#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1779895043300819319,-0.00165615,0.00008713,-0.00079680,0.46885741,9.86574364,0.36405137
1779895043310840653,-0.00174437,-0.00000522,0.00000180,0.49158907,9.86341667,0.38317236
1779895043320822285,0.00074120,0.00001048,-0.00017574,0.46520537,9.87650967,0.35691860
1779895043330821305,-0.00076685,-0.00017280,-0.00106413,0.44608334,9.87509727,0.38321799
1779895043340820307,0.00002404,0.00116324,-0.00097028,0.46045950,9.87042522,0.37722164
1779895043350819605,-0.00042786,0.00249210,-0.00096519,0.48686373,9.85393715,0.35324502
1779895043360820422,0.00011711,0.00045226,-0.00061790,0.48312563,9.87894535,0.37366658
1779895043370814924,0.00012411,-0.00070581,0.00044295,0.44249609,9.87513542,0.36767477
1779895043380815426,-0.00138771,-0.00026464,-0.00124201,0.45688665,9.86807537,0.36047357
1779895043390814890,0.00055401,0.00160624,0.00009667,0.49395815,9.86710835,0.35927337
1779895043400815744,-0.00254816,0.00079396,-0.00132672,0.47358233,9.87530422,0.37245730
1779895043410836653,-0.00014434,-0.00035302,0.00062185,0.44107667,9.91215515,0.37738132
1779895043420818155,0.00003370,-0.00043462,-0.00097637,0.44977081,9.85845852,0.36282834
1779895043430818527,-0.00078133,0.00222365,-0.00096621,0.48798013,9.86705875,0.36286026
1779895043440815603,0.00029036,0.00116282,-0.00043765,0.48079905,9.86822033,0.36047357
1779895043450817808,-0.00121070,-0.00017582,-0.00097536,0.46519840,9.87766457,0.36768392
1779895043460816477,0.00020857,0.00000726,-0.00017574,0.45800272,9.88124371,0.35813251
1779895043470810590,-0.00103690,0.00044529,-0.00061790,0.45569134,9.86803150,0.37003863
1779895043480817036,-0.00139629,0.00115499,-0.00105905,0.47246602,9.86217403,0.36523330
1779895043490811501,0.00101019,-0.00043210,-0.00008866,0.46890807,9.85736942,0.36521506
1779895043500810780,-0.00103744,0.00053440,-0.00070633,0.44961220,9.88470268,0.37847197
1779895043510832244,-0.00104011,0.00097588,-0.00008324,0.46166188,9.86930466,0.35928252
1779895043520815543,0.00064273,0.00161389,-0.00176753,0.48321906,9.86348820,0.35089031
1779895043530814637,-0.00209736,-0.00035398,-0.00221884,0.46286497,9.86808014,0.36884302
1779895043540813157,-0.00058552,-0.00079819,0.00026507,0.45321348,9.88232899,0.37965849
1779895043550812030,-0.00112567,0.00044374,-0.00035159,0.44969139,9.87159729,0.36646545
1779895043560807235,0.00028551,0.00196649,-0.00167740,0.48683506,9.85868168,0.36282831
1779895043570813422,0.00038291,0.00053858,0.00044770,0.47961044,9.86705780,0.34970829
1779895043580811442,-0.00103258,-0.00026961,0.00062219,0.45558277,9.88598919,0.36412895
1779895043590808296,0.00109629,0.00001059,0.00035689,0.45682877,9.87765503,0.35692316
1779895043600807724,0.00001870,0.00204755,-0.00007917,0.47966838,9.85747528,0.35445437
1779895043610825762,0.00073367,0.00125529,-0.00070362,0.47019067,9.84297371,0.37950790
1779895043620811783,0.00065136,0.00018646,0.00009125,0.45924181,9.87405968,0.36288765
1779895043630808599,0.00011445,0.00089306,0.00018274,0.45677119,9.88718796,0.36532912
1779895043640808823,-0.00059089,0.00009018,0.00009091,0.45806760,9.87051582,0.34972200
1779895043650809029,-0.00219306,0.00079272,-0.00043900,0.46017638,9.85132408,0.36917767
1779895043670809458,0.00012409,-0.00070242,-0.00044476,0.45914817,9.88955307,0.37609893
1779895043680804368,-0.00113319,0.00168753,-0.00061316,0.46282899,9.87402630,0.37723532
1779895043690803462,0.00046737,0.00125164,-0.00017099,0.47368330,9.85859013,0.36641526
1779895043700803390,-0.00076737,-0.00008674,-0.00035362,0.46879962,9.87530804,0.36408788
1779895043710821632,-0.00014594,-0.00008908,0.00124427,0.45805350,9.87284279,0.36647001
1779895043720807300,0.00055776,0.00098587,-0.00017201,0.46638647,9.87891769,0.35453647
1779895043730806969,-0.00015833,0.00196076,-0.00087846,0.48194417,9.87658310,0.36409244
1779895043740804471,-0.00094864,0.00052918,0.00080278,0.45330712,9.86683559,0.36644718
1779895043750804472,-0.00059305,0.00044696,-0.00035159,0.45682189,9.87879086,0.37247097
1779895043760803993,0.00127168,0.00036708,0.00026947,0.46871296,9.88965130,0.36533824
1779895043770803495,-0.00112942,0.00106445,-0.00017167,0.47127041,9.86215782,0.36762461
1779895043780806570,-0.00121280,0.00017283,0.00071266,0.46404630,9.87045574,0.37483037
1779895043790800165,0.00056257,0.00018965,-0.00088523,0.47354576,9.88135147,0.35454562
1779895043800806463,-0.00068129,0.00035934,-0.00079578,0.47718337,9.87298203,0.36049184
1779895043810820316,-0.00085720,0.00008857,0.00009091,0.48081377,9.86577511,0.37481207
1779895043820802911,-0.00050538,0.00063045,-0.00177125,0.46287242,9.86685658,0.37601224
1779895043830816838,0.00021183,-0.00053078,0.00124257,0.47957474,9.87296867,0.36766568
1779895043840803655,-0.00121442,0.00044015,0.00044736,0.45691565,9.86328030,0.36404225
1779895043850801990,-0.00193050,0.00141504,-0.00025909,0.47248048,9.85977745,0.36641982
1779895043860801233,0.00003051,0.00009224,0.00053477,0.46284327,9.87167168,0.36766109
1779895043870800827,-0.00094383,-0.00026569,-0.00026553,0.46166918,9.86810493,0.36047357
1779895043880801792,-0.00042089,0.00133911,-0.00123591,0.46756122,9.88238335,0.38802794
1779895043890794683,-0.00050644,0.00080596,-0.00123795,0.48205239,9.85868073,0.35565457
1779895043900801518,-0.00130537,0.00080079,-0.00114917,0.46760404,9.87529182,0.36647913
1779895043910813741,0.00002783,0.00053643,0.00044769,0.45080781,9.88471413,0.37727639
1779895043920798540,-0.00112459,0.00026552,-0.00017472,0.46284303,9.87170410,0.35929164
1779895043930797745,-0.00042084,0.00132997,0.00116092,0.48203102,9.86222267,0.36762458
1779895043940795839,-0.00068396,0.00080082,-0.00017269,0.48200223,9.86697674,0.37481666
1779895043950797008,-0.00094921,0.00062438,-0.00088354,0.46154681,9.88835335,0.38087693
1779895043960797732,0.00038291,0.00053858,0.00044770,0.45566219,9.87285233,0.36049184
1779895043970798160,-0.00121608,0.00071459,-0.00168214,0.47961080,9.86699867,0.36525154
1779895043980797791,0.00083051,-0.00007843,0.00000147,0.47841519,9.86698723,0.36644718
1779895043990798515,-0.00031760,-0.00106255,0.00017528,0.46403882,9.87169266,0.36407420
1779895044000798369,-0.00032674,0.00045026,-0.00079544,0.46515486,9.88486004,0.36173311
1779895044010896979,0.00118181,0.00054849,-0.00088387,0.46570760,9.85935783,0.36123720
1779895044020795724,-0.00175728,0.00213169,-0.00167672,0.47849450,9.85387230,0.35683191
1779895044030808077,0.00100108,0.00107631,0.00009464,0.47723401,9.86459923,0.36404681
1779895044040807727,-0.00013953,-0.00114923,-0.00009137,0.45567670,9.87044621,0.36406964
1779895044050795415,-0.00076791,0.00000237,-0.00044205,0.46515509,9.88482380,0.37129816
1779895044060793713,0.00064597,0.00107857,-0.00105939,0.47961786,9.86582565,0.35926881
1779895044070794177,-0.00183424,0.00017618,-0.00115154,0.47118381,9.87648201,0.37365746
1779895044080793809,0.00047490,0.00000616,0.00053443,0.43763462,9.88817215,0.39044201
1779895044090791977,0.00082406,0.00098816,-0.00034955,0.46402419,9.87411594,0.35571387
1779895044100795034,-0.00104225,0.00132994,0.00018443,0.47843686,9.86340141,0.36643350
1779895044110813258,-0.00068076,0.00027091,-0.00088489,0.46290824,9.86091995,0.36522874
1779895044120796612,-0.00041337,0.00009498,-0.00088557,0.45564073,9.87640095,0.37007058
1779895044130789466,0.00038396,0.00036443,-0.00044070,0.46995938,9.88124371,0.37726268
1779895044140788190,-0.00051071,0.00151273,-0.00034752,0.47232825,9.88496780,0.34499422
1779895044150789673,-0.00112354,0.00009103,-0.00097434,0.46166971,9.86801338,0.38438627
1779895044160789249,0.00055989,0.00063215,-0.00052845,0.45693016,9.86087513,0.36762005
1779895044170788936,-0.00112139,-0.00026337,-0.00115324,0.46870604,9.89079666,0.37849477
1779895044180789215,0.00180270,0.00063661,0.00027049,0.47119814,9.87411308,0.36767021
1779895044190788625,-0.00139304,0.00061763,0.00018172,0.47005314,9.86573696,0.36763829
1779895044200789719,-0.00023633,0.00017873,0.00071266,0.46398818,9.88007641,0.36051920
1779895044210808498,0.00020803,0.00009704,-0.00044171,0.45794487,9.89080906,0.35816902
1779895044220787722,-0.00094975,0.00071349,-0.00097197,0.45919123,9.88242912,0.36291960
1779895044230790780,0.00029252,0.00080571,0.00009362,0.48321265,9.86455250,0.38556817
1779895044240783393,-0.00192031,-0.00027193,-0.00017675,0.46883592,9.86930752,0.37004319
1779895044250785061,-0.00015025,0.00062514,0.00018172,0.45556149,9.88950729,0.38207713
1779895044260784267,0.00091715,0.00027447,0.00071299,0.47716862,9.87542248,0.34734896
1779895044270784602,-0.00183694,0.00062240,-0.00177125,0.47831434,9.88367558,0.37966305
1779895044280784566,-0.00041014,-0.00043967,-0.00035497,0.46637955,9.88006306,0.36769307
1779895044290785772,-0.00014493,-0.00025645,-0.00141955,0.45568416,9.86921883,0.37243447
1779895044300785959,0.00037698,0.00152013,-0.00088015,0.47596610,9.87653828,0.36648369
1779895044310805238,0.00002620,0.00080647,-0.00052777,0.48206696,9.85626698,0.36162356
1779895044320788592,-0.00103421,-0.00000025,-0.00017574,0.44495264,9.86433887,0.38078564
1779895044330788483,0.00047220,0.00045272,-0.00017404,0.46753189,9.88723469,0.37011164
1779895044340779059,0.00092035,-0.00025476,-0.00017675,0.46158943,9.88129330,0.35095876
1779895044350781468,-0.00087008,0.00221939,0.00001027,0.47012565,9.85373974,0.37835333
1779895044360780988,-0.00051071,0.00151137,0.00000756,0.48323360,9.86106586,0.35925058
1779895044370781268,-0.00023532,0.00001101,-0.00186240,0.46036538,9.88600445,0.36771584
1779895044380780918,0.00074014,0.00018598,0.00035757,0.44480783,9.88829803,0.36892059
1779895044390781216,-0.00121927,0.00124247,-0.00043731,0.46777734,9.84661961,0.36039147
1779895044400782291,0.00019461,0.00231832,-0.00096587,0.48319778,9.86701107,0.36764285
1779895044410801830,-0.00067861,-0.00008484,-0.00070871,0.47126305,9.86337185,0.36284658
1779895044420784184,-0.00076685,-0.00017313,-0.00097536,0.44717753,9.89187527,0.37491247
1779895044430783500,0.00011980,0.00000774,-0.00044205,0.46046624,9.86931133,0.35569564
1779895044440782261,-0.00237706,0.00186095,-0.00150020,0.47007483,9.86215019,0.36762461
1779895044450784245,0.00002247,0.00142345,0.00062863,0.46527103,9.86564827,0.38318148
1779895044460784098,0.00011981,0.00000604,0.00000180,0.44967681,9.87401104,0.36049640
1779895044470776897,-0.00113317,0.00168516,0.00000824,0.47600207,9.87058735,0.35928711
1779895044480777139,0.00100163,0.00098415,0.00098202,0.46890795,9.85738659,0.36043251
1779895044490777956,-0.00228291,0.00097107,-0.00079341,0.45688707,9.86800289,0.37960371
1779895044500777143,-0.00077274,0.00080266,-0.00079409,0.46996674,9.88002968,0.38204062
1779895044510797885,0.00091501,0.00062786,0.00115821,0.46640086,9.87653446,0.35213608
1779895044520780553,-0.00148611,0.00132895,-0.00025943,0.47964728,9.86095715,0.38196763
1779895044530864701,0.00011497,0.00080599,-0.00026146,0.47999763,9.86894035,0.37960678
1779895044540778427,-0.00095031,0.00080599,-0.00194812,0.46514022,9.88728428,0.35337278
1779895044550773133,0.00083213,-0.00034711,0.00062185,0.44845271,9.87870407,0.38203606
1779895044560817115,-0.00076631,-0.00026190,-0.00097570,0.46166152,9.86937332,0.34134802
1779895044570773581,0.00046524,0.00160537,0.00018545,0.48787168,9.88499737,0.36173311
1779895044580772935,0.00012195,-0.00034768,-0.00035464,0.46401715,9.87527847,0.36408788
1779895044590773418,-0.00148183,0.00062015,-0.00061722,0.45677856,9.88595963,0.37369400
1779895044600773586,0.00002191,0.00151561,-0.00025875,0.47002438,9.87050152,0.37243909
1779895044610792736,-0.00121499,0.00053468,-0.00106142,0.45932123,9.86091232,0.36164182
1779895044620777127,-0.00121228,0.00008643,0.00009091,0.46524188,9.87047291,0.37243906
1779895044630776314,0.00118289,0.00036959,-0.00052947,0.44845942,9.87759495,0.35931444
1779895044640774519,-0.00068881,0.00160314,-0.00105735,0.46756062,9.88247490,0.36411527
1779895044650775632,-0.00059247,0.00035141,0.00142350,0.46089190,9.86483574,0.38038862
1779895044670775450,-0.00050698,0.00089507,-0.00132638,0.47833571,9.88014412,0.36530173
1779895044680775397,-0.00014973,0.00053909,-0.00052879,0.44365531,9.88114929,0.36052379
1779895044690768343,-0.00201339,0.00044142,-0.00115053,0.45203215,9.87996292,0.37127993
1779895044700769585,0.00065190,0.00009769,0.00009091,0.46169829,9.86328220,0.37121603
1779895044710789957,-0.00051181,0.00169433,-0.00141210,0.47827080,9.89088631,0.37012532
1779895044720772422,0.00020162,0.00115855,0.00053884,0.45447403,9.87159920,0.37363923
1779895044730771294,0.00003478,-0.00061283,-0.00079951,0.44014072,9.86917973,0.35808691
1779895044740770722,-0.00113049,0.00124199,-0.00017099,0.46529227,9.86212635,0.36642894
1779895044750770131,-0.00077327,0.00089041,-0.00052743,0.47964692,9.86101627,0.36642438
1779895044760771392,-0.00104228,0.00133468,-0.00105837,0.46886483,9.86452007,0.37122059
1779895044770771339,-0.00032992,0.00097644,0.00089325,0.45560461,9.88237572,0.37128904
1779895044780765396,-0.00085667,0.00000116,-0.00026451,0.46028578,9.89916992,0.36417913
1779895044790765879,-0.00166153,0.00097720,-0.00141481,0.46768376,9.86209965,0.37718970
1779895044800765066,-0.00051127,0.00160421,-0.00105735,0.49045044,9.85398102,0.34726682
1779895044810784234,-0.00050215,0.00009648,-0.00141820,0.48311847,9.88013268,0.37606242
1779895044820768218,-0.00085663,-0.00000528,0.00142215,0.44001102,9.89064121,0.37371224
1779895044830768608,-0.00130428,0.00061919,-0.00008460,0.47364712,9.86458111,0.36285114
1779895044840765795,-0.00140270,0.00221651,-0.00007850,0.49519753,9.85986423,0.37957180
1779895044850767149,0.00029251,0.00080774,-0.00043900,0.47716928,9.87531281,0.37604418
1779895044860766632,-0.00201069,-0.00000514,-0.00044205,0.45088002,9.87277222,0.37364379
1779895044870769153,0.00038986,-0.00061102,-0.00071074,0.45682153,9.87885094,0.35692772
1779895044880766673,-0.00015350,0.00116183,-0.00088150,0.48926228,9.85276031,0.35204482
1779895044890762249,-0.00157651,0.00159675,-0.00079104,0.47482854,9.86692429,0.37720793
1779895044900761473,0.00091499,0.00063226,0.00000418,0.45800284,9.88121796,0.36530632
1779895044910782252,-0.00121766,0.00097683,-0.00061587,0.45796683,9.88718605,0.36772040
1779895044920765106,0.00037809,0.00133649,0.00071706,0.47604528,9.86343670,0.35328153
1779895044930766867,-0.00076201,-0.00097240,-0.00088964,0.46892235,9.85500622,0.35803214
1779895044940762517,-0.00086153,0.00080483,-0.00150426,0.46395248,9.88597107,0.38206345
1779895044950763278,0.00056850,-0.00079190,0.00044261,0.45201752,9.88238525,0.36291960
1779895044960763020,-0.00210376,0.00070618,-0.00088320,0.45454660,9.85959148,0.38674557
1779895044970764781,0.00108825,0.00134044,0.00080583,0.47840050,9.86942005,0.35569564
1779895044980763654,-0.00147649,-0.00026382,-0.00159710,0.47119802,9.87413216,0.36288765
1779895044990763766,-0.00014541,-0.00017649,0.00088884,0.45195296,9.89306355,0.38448209
1779895045000757954,-0.00112353,0.00008967,-0.00061925,0.44243112,9.88588238,0.37130272
1779895045010778270,-0.00095564,0.00168792,-0.00043562,0.47477025,9.87657166,0.35572299
1779895045020760679,0.00046360,0.00187574,-0.00087879,0.46656719,9.84901810,0.35681367
1779895045030773829,-0.00085881,0.00035556,-0.00008561,0.44367018,9.87868404,0.37964478
1779895045040791164,0.00047651,-0.00026049,0.00062219,0.45914102,9.89073849,0.37849477
1779895045050760999,-0.00032459,0.00009382,-0.00044171,0.48326251,9.85628414,0.35923234
1779895045060759446,-0.00113157,0.00142088,-0.00052540,0.46411854,9.85849953,0.37478474
1779895045070761058,0.00091876,0.00000816,0.00071198,0.45680040,9.88234615,0.38085413
1779895045080760079,-0.00049782,-0.00061978,0.00017698,0.45561182,9.88117981,0.37128446
1779895045090760766,-0.00042086,0.00133403,0.00009566,0.47474858,9.88016415,0.35454103
1779895045100760416,-0.00094329,-0.00035480,-0.00017709,0.46887189,9.86335659,0.36284658
1779895045110781250,-0.00005882,0.00018522,-0.00070769,0.47116923,9.87889576,0.36768848
1779895045120756716,0.00119098,-0.00096771,0.00097456,0.45319134,9.88599300,0.35934639
1779895045130758532,-0.00041391,0.00018443,-0.00106278,0.46158269,9.88241577,0.37009341
1779895045140754923,0.00064381,0.00143602,-0.00167943,0.46765468,9.86691380,0.36883846
1779895045150756073,-0.00085831,0.00027153,-0.00132875,0.47955263,9.87662315,0.34974480
1779895045160755334,-0.00148614,0.00133301,-0.00132468,0.45918432,9.88357449,0.37607613
1779895045170755410,0.00109253,0.00063367,-0.00008459,0.45922032,9.87761402,0.37127078
1779895045180756467,-0.00077328,0.00089176,-0.00088252,0.45922020,9.87763214,0.36648825
1779895045190756765,0.00020910,-0.00007948,-0.00070871,0.46283630,9.87282658,0.37842631
1779895045200755526,-0.00067430,-0.00079670,-0.00026756,0.46050236,9.86333370,0.35567281
1779895045210775990,-0.00095565,0.00168894,-0.00070193,0.47356793,9.87767792,0.37724900
1779895045220758233,0.00046738,0.00125131,-0.00008222,0.47961783,9.86583614,0.35687754
1779895045230751143,-0.00067591,-0.00053073,-0.00017777,0.45690095,9.86570358,0.35568193
1779895045240750404,-0.00023901,0.00062224,0.00080312,0.47116220,9.88005543,0.37725815
1779895045250752202,0.00029895,-0.00025716,-0.00053184,0.47471228,9.88616848,0.34739003
1779895045260752722,-0.00183745,0.00070677,-0.00061688,0.46037996,9.88359070,0.37368485
1779895045270751594,-0.00014490,-0.00026120,-0.00017675,0.46050268,9.86328316,0.36882478
1779895045280751781,-0.00139629,0.00115500,-0.00105905,0.47247282,9.86104202,0.34848991
1779895045290752783,0.00091874,0.00001053,0.00009058,0.47841525,9.86698246,0.36764282
1779895045300753229,-0.00200478,-0.00098398,0.00017562,0.45087984,9.87280464,0.36527437
1779895045310773989,-0.00005936,0.00027501,-0.00097366,0.46282923,9.87399006,0.38680035
1779895045320755584,0.00064546,0.00116225,0.00027252,0.47482824,9.86697483,0.36405593
1779895045330748642,-0.00211181,0.00203806,-0.00096689,0.46522748,9.87284946,0.37603506
1779895045340746144,-0.00041333,0.00008888,0.00071231,0.47846600,9.85857677,0.37717602
1779895045350747942,0.00029572,0.00027614,-0.00070735,0.46756759,9.88132477,0.35215437
1779895045360747573,-0.00077700,0.00150672,0.00080651,0.44483703,9.88346386,0.38205433
1779895045370748704,-0.00014974,0.00053942,-0.00061756,0.46287176,9.86696625,0.34731701
1779895045380748058,-0.00113212,0.00151101,-0.00088015,0.48811048,9.84548378,0.37712583
1779895045390748171,-0.00042032,0.00124459,0.00027286,0.48553824,9.87541389,0.36289221
1779895045400747747,-0.00183209,-0.00017991,-0.00088659,0.45790187,9.89791870,0.37493530
1779895045410767748,-0.00006045,0.00045424,-0.00141685,0.44848174,9.87390804,0.38560468
1779895045420750732,0.00064491,0.00125407,-0.00052608,0.47243652,9.86705589,0.33894759
1779895045430745400,-0.00113535,0.00204634,-0.00158829,0.47597381,9.87526894,0.38560924
1779895045440742735,0.00048294,-0.00132370,0.00008549,0.46402448,9.87406540,0.36886585
1779895045450743682,-0.00192836,0.00106131,-0.00061553,0.45805350,9.87284756,0.36527437
1779895045460743535,0.00063903,0.00222715,0.00036536,0.47839329,9.87061596,0.35570019
1779895045470744278,-0.00067861,-0.00008484,-0.00070870,0.45812574,9.86089134,0.36522874
1779895045480743279,-0.00085882,0.00035624,-0.00026315,0.46157572,9.88356972,0.38085866
1779895045490744503,0.00047436,0.00009628,0.00017969,0.46748102,9.89565468,0.35699162
1779895045500744302,-0.00130805,0.00124430,-0.00105871,0.46761143,9.87406921,0.37364835
1779895045510763784,-0.00033212,0.00133999,-0.00132468,0.47963274,9.86337090,0.37599856
1779895045520747990,-0.00041174,-0.00017438,-0.00008764,0.48434970,9.87423897,0.35571387
1779895045530748233,-0.00032729,0.00054072,-0.00123896,0.45078608,9.88831139,0.37489879
1779895045540745623,0.00011448,0.00088697,0.00178062,0.44488755,9.87510872,0.37843543
1779895045550739107,-0.00113375,0.00178036,-0.00167808,0.47847283,9.85745907,0.35684559
1779895045560739090,-0.00095025,0.00079650,0.00053748,0.49277005,9.86585617,0.37242079
1779895045570740055,-0.00076468,-0.00053194,-0.00000023,0.45364588,9.87673378,0.38441974
1779895045580739964,-0.00068077,0.00027294,-0.00141752,0.46630740,9.89199066,0.37491247
1779895045590740206,0.00082031,0.00160887,-0.00016964,0.48802325,9.85992622,0.35207224
