#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1781626322156434178,1.18461204,0.19175515,0.57708240,6.85143948,5.29431057,2.42449951
1781626322166429056,-0.64623934,-0.38379985,-1.08130360,-6.85335112,11.24450016,-2.81094933
1781626322176429508,1.05256712,0.30094126,0.27656272,3.17621183,8.81513309,4.86399603
1781626322186431367,1.06450462,0.11774117,0.17128910,-3.16783333,13.53870869,0.59456480
1781626322196426967,-0.48878300,-0.77573872,-0.73880887,-6.52977657,7.95569611,-6.81339359
1781626322206428141,-0.88679862,0.06868610,-0.30005845,-3.83514261,19.49514008,-1.60779512
1781626322216428185,0.15132995,-0.41762400,0.67056644,-0.61147755,6.80801105,-0.92933029
1781626322226428377,0.76841789,0.00467035,0.85823131,10.75737667,7.12395859,1.96030557
1781626322236453607,-0.23086286,-0.04673336,-0.30468637,-5.02128601,7.63234901,-3.03640604
1781626322246439688,-0.91488940,0.22190027,-0.73729998,4.47495317,11.74124622,3.39491725
1781626322256431084,0.88213205,0.26984435,-0.14939456,-7.94695044,8.40309429,-1.59502959
1781626322266427184,-0.66878402,-0.00254049,-0.43553609,-1.11526525,12.41576576,0.76599264
1781626322276425655,1.12233520,-0.00620988,0.71064138,-3.67813873,10.33318806,-2.42710924
1781626322286424903,-0.25129005,-0.25084022,0.34142169,0.15974361,6.21154213,2.12685037
1781626322296425021,0.53533560,-0.26590487,0.20765442,-7.74639511,9.44443893,-1.56834280
1781626322306431602,-0.79812467,-0.14985992,-0.30346891,5.67859221,10.61950588,1.90680575
1781626322316426258,0.16540082,-0.36625212,-0.48603457,-0.88314950,11.20278263,-4.04276657
1781626322326425432,-0.56901878,0.20579788,-0.15732872,1.90838695,11.06097412,0.25339833
1781626322336459513,0.77962267,0.04552504,-0.05934501,-3.47357798,8.14008522,-5.17352343
1781626322346438335,-0.62642896,0.43646094,-0.18565336,-8.95367813,12.94972134,-1.17472136
1781626322356427602,-0.68575180,0.10225376,0.15502501,0.34551814,9.69866085,1.02700281
1781626322366424461,0.73135674,-0.03236291,0.89635181,-1.95471740,2.93555331,-0.63559937
1781626322376430635,0.30259132,-0.15175080,0.12074310,3.03530121,11.15971088,0.60327768
1781626322386423235,-0.10343152,0.00521709,-0.40986419,-5.41446638,9.38106632,-1.00787818
1781626322396433316,0.06274019,0.30106735,0.18799090,2.81646633,7.00997114,0.45472938
1781626322406426249,-0.34017086,-0.24779488,-0.73688626,-3.61596155,12.90460300,-6.27685881
1781626322416425886,-0.71195370,0.16327572,-0.22104892,-5.79364347,11.97801971,0.28377849
1781626322426422931,0.20006596,0.02315213,0.20965296,-3.02580905,8.83377266,-3.26262808
1781626322436453271,0.29529566,-0.09031598,0.55037117,4.68972731,7.66030598,-1.24902558
1781626322446443890,0.34759930,-0.21046200,0.10720211,-4.21046448,8.19919777,-4.59817314
1781626322456432767,-0.35162032,0.26591921,-0.05119848,-1.44717479,9.17016697,1.32274425
1781626322466420127,-0.65730774,0.22841659,-0.47833112,-1.37032783,11.68830776,0.49061415
1781626322476419727,-1.06585419,0.15664589,-0.46323791,-2.67547560,8.83302975,-0.32014245
1781626322486425178,0.95196486,-0.04798096,0.03448199,-3.58740592,10.94943810,-3.66225815
1781626322496418334,0.30454260,0.28919250,0.26304168,-7.93243551,11.34294701,-0.23870382
1781626322506419563,-0.32015759,-0.07802850,0.28722128,2.00431824,6.66263962,-0.05114201
1781626322516421756,0.31164628,-0.23988715,0.43315268,-2.82242632,4.46150398,-3.64757895
1781626322526420319,-0.02816830,-0.16826330,-0.07727535,1.61364603,14.32691574,-0.67351437
1781626322536452733,-0.22725041,0.03122781,-0.25698432,-4.06233501,8.41897774,-1.79831934
1781626322546434481,-0.32391056,0.55763417,-0.07778297,-2.62734318,7.00191975,2.71579981
1781626322556432007,0.25113088,0.09327637,-0.33558869,-1.83860958,11.02556324,-3.29494333
1781626322566424959,0.46898943,-0.08431493,-0.09569749,-9.49103546,15.20929909,-4.46847343
1781626322576418262,-0.50110888,0.11800031,0.18277790,3.15764809,9.11698914,2.18449950
1781626322586423788,0.84761620,0.25233737,0.70799470,-2.56245255,2.79359484,-1.68351722
1781626322596416610,0.56355625,-0.01466517,0.43622565,-3.37338638,4.61942768,-2.97859430
1781626322606417988,-1.38978291,-0.12345969,-1.06333745,-3.71659184,15.50861740,-1.69475007
1781626322616419643,-0.61188793,0.30720600,0.02335658,-1.10383403,5.57849550,2.14598536
1781626322626418484,0.42339167,0.43918878,-0.23813178,0.50955731,8.27523232,-0.75517017
1781626322636453491,0.45681107,-0.28724945,-0.13917130,-8.26170540,13.39770126,-3.42085123
1781626322646430610,-0.39381897,-0.06676732,0.01118290,0.64927202,13.64621258,-2.73141336
1781626322656425506,-0.16754991,0.05322083,0.47165558,-1.78422320,3.01595736,-1.69583869
1781626322666419643,0.54872864,-0.05833111,0.50290519,2.34718108,7.70023346,-5.08207560
1781626322676419595,-2.02161074,-0.80953854,-1.19510531,-4.98770618,11.57232189,-4.61039066
1781626322686419361,-0.59579313,0.37621409,-0.12196763,-4.53738642,8.67858982,2.10887337
1781626322696418276,1.86771178,1.07532275,0.77573836,5.35109520,7.43508196,3.04607272
1781626322706416228,-1.55417895,-0.08149810,-1.31617546,-4.17063761,9.91843033,1.45598865
1781626322716416087,0.00226188,-0.42948872,-0.64366609,-3.06108022,20.80254555,-7.10162163
1781626322726416594,-0.77605009,0.33984524,0.51555187,-3.48254728,5.86524868,-1.87981713
1781626322736451360,0.75141698,-0.25227413,0.74655151,-0.95229685,3.05825734,0.13006225
1781626322746428831,0.53003472,-0.31420350,0.54960012,-0.73916090,11.51424599,-2.40234399
1781626322756426634,-0.88266873,-0.18870284,-0.26180327,0.04042992,9.92859077,-0.69942957
1781626322766423457,-1.13658047,0.22574128,-0.42000666,1.97508812,8.92718601,2.73738861
1781626322776420705,-0.03040145,0.68595517,-0.99645233,-4.53015232,10.64690208,2.37225389
1781626322786420564,1.80956221,0.26791114,0.24410596,-0.90886217,17.63340378,-1.96768415
1781626322796412367,-0.90933806,-0.43225318,0.35841036,-3.34501314,5.46419382,-3.09613180
1781626322806414375,0.25799888,0.02915294,0.28752816,-3.50076628,5.31873846,-0.63244730
1781626322816421308,1.30267799,0.35383344,0.88653827,-1.31323206,2.43905354,-0.16881378
1781626322826414593,-1.25623500,-0.29037681,-0.14837608,-0.78036457,15.95779228,-0.07299698
1781626322836445933,-1.46354389,0.25676551,-0.71620387,1.26881313,11.04339790,1.96591651
1781626322846425256,-0.04452538,0.17333548,-1.00914979,-0.16101281,10.22093391,0.59976888
1781626322856423374,1.54217458,0.16531737,-0.02419532,-1.60840082,20.21773720,-5.39530230
1781626322866417400,-0.11022520,-0.32485610,0.44278073,1.88053012,7.55895710,0.18065067
1781626322876417092,0.50415605,0.10461486,0.67636847,-2.92651010,2.49328971,0.60979903
1781626322886416044,0.89055341,0.18374141,1.09469211,-1.47264957,3.29563713,-4.93379641
1781626322896414422,-3.04497290,-0.91581696,-0.97399944,-5.01237965,14.46786213,0.46304458
1781626322906410151,0.04673057,0.54110515,0.51363772,14.86912060,7.14796066,3.43573546
1781626322916410418,-1.21082830,0.48092687,-1.20156217,-6.69966602,11.13853073,3.58178782
1781626322926410333,1.10066962,-0.15229192,-0.82301962,-4.47866297,21.11961746,-8.15135670
1781626322936444525,-0.20103009,-0.20909917,0.23043644,-3.66981363,10.73617268,3.21431303
1781626322946508291,1.63631606,-0.03249268,0.94453400,-0.57612652,2.87124372,-0.92163706
1781626322956421706,-0.04431242,-0.53757375,0.83008146,1.44169939,5.38643026,-3.02360463
1781626322966418103,-0.88059115,-0.73806763,-1.25105178,-7.35073519,14.60555458,-4.85702229
1781626322976416073,-0.89130390,0.74064773,0.26674512,-1.02305460,8.23729801,0.17852369
1781626322996413921,1.06664681,0.90902448,-0.50986224,-7.95208740,18.94689941,0.49455300
1781626323006415521,-0.58727425,-0.38701642,0.20384477,0.83431274,4.98901749,1.14532292
1781626323016417787,0.48630780,-0.81998676,0.30372366,-0.89381474,8.21940899,-2.13513184
1781626323026416831,0.77397263,-0.07718030,0.37872392,-3.68586659,7.65511465,-3.75374079
1781626323036450967,0.78119320,-0.00869449,0.12358607,-3.86141562,8.80689812,-4.75010061
1781626323046423771,-1.63003135,-0.11899066,-0.42823508,-2.06617141,13.26552677,-0.64519733
1781626323056418852,-0.59573126,0.57163143,0.12743038,0.26568615,8.07006645,3.11676550
1781626323066414804,-0.35213524,0.42454836,-0.72384512,-8.22816753,10.42042923,3.85049486
1781626323076414274,0.92679179,0.18064031,-0.01258221,5.37432957,16.05441666,1.27353251
1781626323086413466,-0.02459254,-0.23112234,0.18605074,-4.10006952,5.95784283,-4.56248951
1781626323096412344,0.64592505,-0.04185369,0.43327931,1.02197790,5.78929186,0.40587333
1781626323106413480,0.16792190,-0.09303288,0.19988918,-4.19327497,8.52030945,-3.80662298
1781626323116413432,0.38296443,0.04843137,-0.14641076,-8.95316505,9.10584068,2.53147483
1781626323126406494,-0.33882219,0.51318395,0.54319018,8.52267265,12.46696568,2.61324644
1781626323136453075,-1.07861900,-0.40459490,-1.06246448,-12.79137611,13.87546253,-0.12251429
1781626323146419305,-1.54289579,-0.09765901,-0.48310596,6.65120125,13.10294819,4.37930155
1781626323156417923,1.04218459,0.02120127,0.40288424,-3.25247741,4.00166321,-2.26476002
1781626323166417819,1.63590169,-0.24298403,1.08541179,4.06576586,6.84003448,-2.22659707
1781626323176412048,-0.34379122,-0.48601586,-0.96487582,-5.61479521,11.26964855,-8.69228840
1781626323186410611,-0.65812206,0.23095739,-0.28470820,-3.41984129,7.55786800,-0.09542657
1781626323196409748,0.43913165,0.93412673,0.61863744,1.56358266,5.39876938,-0.73747599
1781626323206410718,-2.44334817,-0.09416358,-1.28974915,-4.75376892,10.25598526,0.43381310
1781626323216411336,-0.08655539,0.07714725,0.12260209,1.58774042,14.45873165,3.90872312
1781626323226411880,-1.29317451,-0.17127937,-0.26678735,-1.03554153,7.73154163,-1.72449064
